audio_id	file_name
Y--7jZxfzemI_13.000_23.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y--7jZxfzemI_13.000_23.000.wav
Y--L22BmDI6E_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y--L22BmDI6E_12.000_22.000.wav
Y--L9-DQKtlk_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y--L9-DQKtlk_250.000_260.000.wav
Y--sIMPsphRI_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y--sIMPsphRI_10.000_20.000.wav
Y-0RUcq5tkNU_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-0RUcq5tkNU_60.000_70.000.wav
Y-1TeQpwlZGs_9.000_19.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-1TeQpwlZGs_9.000_19.000.wav
Y-1UleAsNU_4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-1UleAsNU_4_30.000_40.000.wav
Y-24cKdvEPHs_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-24cKdvEPHs_20.000_30.000.wav
Y-2FVPRdbLdA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-2FVPRdbLdA_10.000_20.000.wav
Y-2XABjjB1tU_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-2XABjjB1tU_110.000_120.000.wav
Y-37X0bRVT0g_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-37X0bRVT0g_140.000_150.000.wav
Y-3cmXbOJOoc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-3cmXbOJOoc_30.000_40.000.wav
Y-3G-bs5JaW8_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-3G-bs5JaW8_100.000_110.000.wav
Y-3k1Xl7eriw_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-3k1Xl7eriw_140.000_150.000.wav
Y-3L1zkUbHt8_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-3L1zkUbHt8_21.000_31.000.wav
Y-3WtffZs4rk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-3WtffZs4rk_30.000_40.000.wav
Y-4H1EUXNl5s_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-4H1EUXNl5s_30.000_40.000.wav
Y-4i49rWLl1o_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-4i49rWLl1o_20.000_30.000.wav
Y-4oBn8qurR4_25.000_35.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-4oBn8qurR4_25.000_35.000.wav
Y-4ROHZMW7t0_5.000_15.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-4ROHZMW7t0_5.000_15.000.wav
Y-4ZFguO-v8M_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-4ZFguO-v8M_50.000_60.000.wav
Y-5IoPSM59xM_9.000_19.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-5IoPSM59xM_9.000_19.000.wav
Y-5rnGk2e1ao_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-5rnGk2e1ao_0.000_10.000.wav
Y-5SglSseBko_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-5SglSseBko_180.000_190.000.wav
Y-64ZmjOBlE8_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-64ZmjOBlE8_20.000_30.000.wav
Y-6n82E5zyuY_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-6n82E5zyuY_70.000_80.000.wav
Y-6p32k2WUCs_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-6p32k2WUCs_0.000_10.000.wav
Y-6XpcYja_QQ_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-6XpcYja_QQ_210.000_220.000.wav
Y-799s1wQehA_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-799s1wQehA_110.000_120.000.wav
Y-7khzUmnlm8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-7khzUmnlm8_30.000_40.000.wav
Y-7T1vQ2CgdQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-7T1vQ2CgdQ_10.000_20.000.wav
Y-7v9JCLrISM_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-7v9JCLrISM_210.000_220.000.wav
Y-7Y8Cmjdvuk_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-7Y8Cmjdvuk_20.000_30.000.wav
Y-8kh4JEvkzw_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-8kh4JEvkzw_0.000_10.000.wav
Y-8myqx-cnlc_500.000_510.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-8myqx-cnlc_500.000_510.000.wav
Y-9OUFFMZTuk_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-9OUFFMZTuk_50.000_60.000.wav
Y-9P1IlNEgsM_0.000_8.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-9P1IlNEgsM_0.000_8.000.wav
Y-9YohOxYZ0Q_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-9YohOxYZ0Q_10.000_20.000.wav
Y-A1G9vEhK58_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-A1G9vEhK58_20.000_30.000.wav
Y-aHF0scCGc4_470.000_480.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-aHF0scCGc4_470.000_480.000.wav
Y-aI2lItV7zE_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-aI2lItV7zE_100.000_110.000.wav
Y-akpZs0cx68_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-akpZs0cx68_30.000_40.000.wav
Y-BEt_WLaM_8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-BEt_WLaM_8_30.000_40.000.wav
Y-BvlRNfCz1w_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-BvlRNfCz1w_50.000_60.000.wav
Y-bWroS6KQj4_26.000_36.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-bWroS6KQj4_26.000_36.000.wav
Y-CEC5RoRUbU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-CEC5RoRUbU_30.000_40.000.wav
Y-cid4JHUyiI_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-cid4JHUyiI_20.000_30.000.wav
Y-cYASqmhOUo_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-cYASqmhOUo_50.000_60.000.wav
Y-dDpGRPHzM0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-dDpGRPHzM0_30.000_40.000.wav
Y-dg95jfWnP4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-dg95jfWnP4_30.000_40.000.wav
Y-dkiBLyj6wA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-dkiBLyj6wA_30.000_40.000.wav
Y-DlHUJC4NuM_16.000_26.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-DlHUJC4NuM_16.000_26.000.wav
Y-dpI6JsEyLs_370.000_380.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-dpI6JsEyLs_370.000_380.000.wav
Y-Dqd4YgZL0k_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Dqd4YgZL0k_30.000_40.000.wav
Y-dvfWWc5bQ8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-dvfWWc5bQ8_30.000_40.000.wav
Y-dX5RtfumBA_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-dX5RtfumBA_220.000_230.000.wav
Y-EDRNpIlIwo_480.000_490.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-EDRNpIlIwo_480.000_490.000.wav
Y-ehQwV9uU8s_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ehQwV9uU8s_30.000_40.000.wav
Y-eHWGca4Z8U_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-eHWGca4Z8U_50.000_60.000.wav
Y-EM6qEqk_H0_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-EM6qEqk_H0_10.000_20.000.wav
Y-eoxW0xL72I_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-eoxW0xL72I_20.000_30.000.wav
Y-essyyKfJao_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-essyyKfJao_310.000_320.000.wav
Y-EvFB12zCk8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-EvFB12zCk8_30.000_40.000.wav
