audio_id	file_name
Y--4gqARaEJE_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y--4gqARaEJE_0.000_10.000.wav
Y--i-y1v8Hy8_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y--i-y1v8Hy8_0.000_9.000.wav
Y-0CamVQdP_Y_0.000_6.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-0CamVQdP_Y_0.000_6.000.wav
Y-0nqfRcnAYE_370.000_380.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-0nqfRcnAYE_370.000_380.000.wav
Y-0p7hKXZ1ww_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-0p7hKXZ1ww_30.000_40.000.wav
Y-0yRK50zyTI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-0yRK50zyTI_30.000_40.000.wav
Y-1Hub6Ps_cc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-1Hub6Ps_cc_10.000_20.000.wav
Y-1LQP2wemiQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-1LQP2wemiQ_30.000_40.000.wav
Y-1nilez17Dg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-1nilez17Dg_30.000_40.000.wav
Y-1pPw9zZopA_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-1pPw9zZopA_190.000_200.000.wav
Y-21_SXelVNo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-21_SXelVNo_30.000_40.000.wav
Y-2RPPODqLy4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-2RPPODqLy4_30.000_40.000.wav
Y-36qTeAdDMI_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-36qTeAdDMI_130.000_140.000.wav
Y-4pmCrSdMhg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-4pmCrSdMhg_30.000_40.000.wav
Y-8Mzg0pjOzc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-8Mzg0pjOzc_30.000_40.000.wav
Y-8pCMgGKZY8_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-8pCMgGKZY8_12.000_22.000.wav
Y-9byM5-ih2M_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-9byM5-ih2M_0.000_10.000.wav
Y-a0drwQsrso_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-a0drwQsrso_310.000_320.000.wav
Y-A3zsFeU_OI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-A3zsFeU_OI_30.000_40.000.wav
Y-adm_P3xa0s_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-adm_P3xa0s_10.000_20.000.wav
Y-AeiYb4vDK0_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-AeiYb4vDK0_340.000_350.000.wav
Y-bNJ9olw-OE_540.000_550.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-bNJ9olw-OE_540.000_550.000.wav
Y-Bx_-I7sB5k_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-Bx_-I7sB5k_160.000_170.000.wav
Y-BY64_p-vtM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-BY64_p-vtM_30.000_40.000.wav
Y-Cdx8zogHI0_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-Cdx8zogHI0_260.000_270.000.wav
Y-D--GWwca0g_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-D--GWwca0g_130.000_140.000.wav
Y-DSNfC2EJhU_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-DSNfC2EJhU_20.000_30.000.wav
Y-fAGzY9rnaA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-fAGzY9rnaA_30.000_40.000.wav
Y-fmmdkXn5YA_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-fmmdkXn5YA_210.000_220.000.wav
Y-FoTxwPOz3U_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-FoTxwPOz3U_0.000_10.000.wav
Y-fz6omiAhZ8_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-fz6omiAhZ8_40.000_50.000.wav
Y-gAzofSmRiY_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-gAzofSmRiY_21.000_31.000.wav
Y-geVmY-Zo3E_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y-geVmY-Zo3E_30.000_40.000.wav
